0.000000000000000000e+00 0.000000000000000000e+00
1.005025125628140792e+01 0.000000000000000000e+00
2.010050251256281584e+01 0.000000000000000000e+00
3.015075376884422553e+01 0.000000000000000000e+00
4.020100502512563168e+01 0.000000000000000000e+00
5.025125628140703782e+01 0.000000000000000000e+00
6.030150753768845107e+01 0.000000000000000000e+00
7.035175879396985010e+01 0.000000000000000000e+00
8.040201005025126335e+01 0.000000000000000000e+00
9.045226130653267660e+01 0.000000000000000000e+00
1.005025125628140756e+02 0.000000000000000000e+00
1.105527638190954889e+02 0.000000000000000000e+00
1.206030150753769021e+02 0.000000000000000000e+00
1.306532663316583012e+02 0.000000000000000000e+00
1.407035175879397002e+02 0.000000000000000000e+00
1.507537688442211277e+02 0.000000000000000000e+00
1.608040201005025267e+02 0.000000000000000000e+00
1.708542713567839257e+02 0.000000000000000000e+00
1.809045226130653532e+02 0.000000000000000000e+00
1.909547738693467522e+02 0.000000000000000000e+00
2.010050251256281513e+02 0.000000000000000000e+00
2.110552763819095787e+02 0.000000000000000000e+00
2.211055276381909778e+02 0.000000000000000000e+00
2.311557788944723768e+02 0.000000000000000000e+00
2.412060301507538043e+02 0.000000000000000000e+00
2.512562814070352033e+02 0.000000000000000000e+00
2.613065326633166023e+02 0.000000000000000000e+00
2.713567839195980014e+02 0.000000000000000000e+00
2.814070351758794004e+02 0.000000000000000000e+00
2.914572864321608563e+02 0.000000000000000000e+00
3.015075376884422553e+02 0.000000000000000000e+00
3.115577889447236544e+02 0.000000000000000000e+00
3.216080402010050534e+02 0.000000000000000000e+00
3.316582914572864524e+02 0.000000000000000000e+00
3.417085427135678515e+02 0.000000000000000000e+00
3.517587939698492505e+02 0.000000000000000000e+00
3.618090452261307064e+02 0.000000000000000000e+00
3.718592964824121054e+02 0.000000000000000000e+00
3.819095477386935045e+02 0.000000000000000000e+00
3.919597989949749035e+02 0.000000000000000000e+00
4.020100502512563025e+02 0.000000000000000000e+00
4.120603015075377016e+02 0.000000000000000000e+00
4.221105527638191575e+02 0.000000000000000000e+00
4.321608040201005565e+02 0.000000000000000000e+00
4.422110552763819555e+02 0.000000000000000000e+00
4.522613065326633546e+02 0.000000000000000000e+00
4.623115577889447536e+02 0.000000000000000000e+00
4.723618090452261526e+02 0.000000000000000000e+00
4.824120603015076085e+02 0.000000000000000000e+00
4.924623115577890076e+02 0.000000000000000000e+00
5.025125628140704066e+02 0.000000000000000000e+00
5.125628140703518056e+02 0.000000000000000000e+00
5.226130653266332047e+02 0.000000000000000000e+00
5.326633165829146037e+02 0.000000000000000000e+00
5.427135678391960028e+02 0.000000000000000000e+00
5.527638190954774018e+02 0.000000000000000000e+00
5.628140703517588008e+02 0.000000000000000000e+00
5.728643216080401999e+02 0.000000000000000000e+00
5.829145728643217126e+02 0.000000000000000000e+00
5.929648241206031116e+02 0.000000000000000000e+00
6.030150753768845107e+02 0.000000000000000000e+00
6.130653266331659097e+02 0.000000000000000000e+00
6.231155778894473087e+02 0.000000000000000000e+00
6.331658291457287078e+02 0.000000000000000000e+00
6.432160804020101068e+02 0.000000000000000000e+00
6.532663316582915058e+02 0.000000000000000000e+00
6.633165829145729049e+02 0.000000000000000000e+00
6.733668341708543039e+02 0.000000000000000000e+00
6.834170854271357030e+02 0.000000000000000000e+00
